bhk,area,ready_to_move,longitude,latitude
3,1644.045116,1,28.553374,77.355611
3,3851.221243,1,13.051,77.5962
1,605.0003645,1,19.1849,72.8347
2,7592.190889,1,23.232519,77.396592
3,2092.050209,1,28.388225,76.946376
3,1677.340653,1,28.406388,77.342588
1,645.1612903,1,28.66667,77.41667
3,1250,1,26.89364,75.775453
2,1100.244499,1,12.96991,77.59796
3,2543.296597,1,12.96991,77.59796
2,525,0,28.404097,76.951229
2,835.2474421,1,19.257392,72.84724
2,1269.657341,1,12.95619,77.70194
2,1350.016464,1,19.0167,72.8167
2,766.057749,1,22.662072,88.408534
3,1741.149158,0,28.429614,77.481711
3,1595.238095,0,28.576117,77.382136
4,1950.31821,0,28.381414,76.98137
2,1007.947277,0,24.69028,78.41889
3,2562.459962,0,30.696627,76.693764
2,1080.1469,1,12.876691,77.59908
2,1259.58379,1,28.65998,77.370279
2,1018.197574,1,12.919987,77.489265
2,719.8683669,1,12.824586,80.046842
3,2200.406229,1,30.68582,76.724733
2,1431.980907,0,12.817956,77.452539
2,940.7971864,1,28.5041,77.381557
2,731.7873551,0,12.993708,77.475989
3,996.068152,1,12.732961,77.707059
2,573.9330064,1,19.0905,72.9078
2,965.0646593,1,22.461348,88.318428
2,885.6559469,1,12.9974,80.0966
3,1448.156015,1,12.840956,77.659441
5,12000,1,28.423082,77.056406
1,625,1,19.11667,73.73333
4,2058.702429,0,18.96667,72.83333
2,1050.119332,1,18.49667,73.94167
4,3125.814014,1,52.556894,-8.369953
3,1076.182385,1,26.900926,75.775927
2,1030.122722,1,12.88784,77.654131
3,1469.961653,1,17.45,78.5
2,592.020592,1,28.406388,77.342588
3,1164.822365,0,19.222101,72.988231
2,849.9313187,0,19.222101,72.988231
4,3065.664557,1,28.537227,77.370417
3,1571.009636,1,12.86561,80.085466
2,885.0862959,1,22.140267,88.403089
3,2640.264026,1,12.990758,77.656104
2,1118.041662,1,26.916347,75.7956
2,1080.159181,1,28.629811,77.434197
2,1088.139282,1,13.219742,76.698537
2,800,0,19.05871,72.89969
3,1229.128948,1,12.96991,77.59796
3,1500,1,30.65,76.82
2,881.9785416,1,24.69028,78.41889
3,1424.501425,0,28.469063,77.308984
3,1570.247934,1,28.381971,77.347688
3,1454.231434,1,21.151992,72.81002
2,900,1,19.0168,73.09646
3,1820.38835,0,28.522931,77.357078
2,880.0234673,0,19.1759,72.9522
1,485.0444624,1,28.707966,77.487603
2,1000,1,19.306722,72.861556
3,1125.311721,1,30.768683,76.650876
1,663.7702148,1,19.05871,72.89969
2,610.0942873,1,22.65,88.34
2,1110.162254,1,12.881909,77.545033
3,2032.054951,1,28.394375,77.357227
2,1227.805062,0,19.038205,73.06612
1,1200.243087,1,19.57,74.22
2,58751.37194,0,19.055866,72.833688
2,1250,1,19.141644,72.842908
2,800,1,19.452203,72.807829
4,2322.880372,1,28.5942,77.3675
2,1259.964001,0,12.55,77.417
2,1200,1,13.33222,74.74611
3,1455.223881,1,30.74,76.65
3,1624.335499,0,26.91868,75.750399
2,750.1071582,1,22.519728,88.38573
3,1550.147264,1,18.5993,73.7625
1,790.0677201,1,12.96991,77.59796
1,598.019802,1,18.96667,72.83333
2,1122.067324,1,15.45056,73.80333
2,1095.112553,0,28.579845,77.403693
2,1160.092807,1,12.96991,77.59796
2,1050.013816,1,21.094632,79.074805
2,1016.191315,0,20.597874,79.478219
2,724.4876837,1,24.69028,78.41889
4,2190.026954,1,28.469063,77.308984
2,800,1,21.168661,72.969258
3,1224.126419,1,22.67,88.35
1,515.1141271,1,18.48333,74.13333
3,1760.237169,1,22.54111,88.33778
2,1271.258503,1,26.928785,75.828002
3,1581.027668,1,12.928575,77.585721
2,870.1256848,0,18.510418,73.781944
2,1299.929095,1,13.042089,80.124264
1,595.0413223,1,28.576117,77.382136
3,2299.511354,1,9.930471,76.271273
3,1010.10101,1,26.8626,75.7633
1,398.0231693,0,19.222101,72.988231
1,627.3376403,0,13.11389,77.59833
2,825.0825083,1,22.598675,88.438512
2,1149.838304,0,12.932432,74.853648
1,480.0349116,1,21.10203,79.092373
1,438.0841121,0,24.69028,78.41889
3,1439.934174,0,28.579004,77.431173
4,1775.297996,1,26.900926,75.775927
4,2883.090673,1,28.506454,77.409568
2,858.9511754,1,18.744775,73.823649
3,1750.150875,1,26.832353,75.841749
3,1479.776389,1,28.63676,77.36315
2,960.0357223,1,13.010349,77.712151
2,1150.146382,1,12.822566,77.667346
1,496.0224614,1,19.0266715,72.83954
2,1205.124952,1,12.96991,77.59796
2,800,0,22.510165,88.301815
3,1768.346596,0,12.928575,77.585721
3,1778.783959,1,28.396092,76.972169
1,575.1685839,1,19.848361,75.306469
1,575.0025219,1,18.205923,72.999182
4,3586.157432,0,12.961,80.2409
2,654.8788474,0,18.977995,72.850686
3,1765.942537,1,19.0164,72.8294
1,565.0297925,1,18.96,72.82
2,1039.992436,1,19.033956,73.075342
4,2637.362637,1,28.560719,77.386208
5,3607.317702,1,19.371618,72.824114
3,1650.103131,1,28.47944,76.971432
4,4685.732752,1,21.143354,72.770931
3,2052.370842,1,28.365512,77.346306
3,1693.889897,1,13.051,77.5962
2,805.1529791,1,30.927654,75.889492
3,1916.088537,1,21.17,72.83
3,1525.137952,1,28.576117,77.382136
2,2992.125984,1,23.55,87.32
3,1666.088164,1,12.961468,77.711252
2,816.6666667,1,22.632263,88.435382
4,3816.291617,1,9.967,76.2998
2,1201.05693,1,19.047207,73.080342
2,1155.555556,1,19.239813,72.962722
1,730.0380228,0,19.2167,73.0833
3,1300.04432,1,23.246193,77.401138
3,1500,1,22.72056,75.84722
3,1650.165017,1,12.90015,80.22791
2,1100,1,12.96991,77.59796
1,750,1,11.00972,76.82806
2,1243.75,0,22.5922,88.484911
2,940.7407407,1,23.68333,86.96667
3,949.0855166,0,19.0167,72.8167
3,1375.32664,1,26.889691,75.809058
2,1200.120012,1,12.977042,77.595277
2,1242.015614,1,23.182972,72.611485
2,1019.10828,1,23.169982,77.477889
2,1109.391125,0,18.558319,73.77588
3,1350.024546,1,30.6963,76.851
3,2183.967112,1,28.394375,77.357227
2,950,1,24.69028,78.41889
2,1150.086256,0,12.8458,77.6727
2,1242.043161,1,12.86,77.786
2,1156.015038,1,30.662283,76.822397
2,1150.159744,0,21.093676,79.111965
2,1200.087279,1,12.9255,77.6765
2,1070.71592,1,18.930697,72.82609
2,900.140647,1,20.100361,79.103607
2,1139.259259,0,12.8458,77.6727
2,931.0058188,0,18.5853,73.7413
3,2580.423189,1,18.49667,73.94167
2,1199.589884,1,20.33403,85.876609
1,371.9151894,1,26.8626,75.7633
1,507.0259308,1,18.5823,73.983
3,1734.742154,1,19.05871,72.89969
3,1801.152738,0,12.8855,77.5638
2,990.0990099,1,23.091949,72.596893
3,1141.935484,1,21.08938,79.003698
3,1692.307692,0,13.0481,80.2214
1,647.4587245,1,19.1759,72.9522
2,787.0665816,1,12.9182,80.0824
2,1165.194512,1,12.870131,77.659238
3,932.638094,1,19.161955,72.839616
2,791.8178819,1,24.69028,78.41889
3,1435.177803,1,22.589694,88.372957
3,1350.135014,1,18.578765,73.890693
1,267.607347,1,28.527597,77.389374
2,1030.110935,1,10.042923,78.744482
3,1946.902655,0,30.654128,76.732427
2,1337.173421,1,19.048979,73.078232
3,1826.923077,1,30.65,76.82
2,1065.054692,1,22.830053,86.158521
1,620.0369847,1,19.126499,72.99956
2,1235.203294,1,18.96667,72.83333
2,1203.237804,1,19.038205,73.06612
2,945.0307135,1,19.2167,73.0833
1,465.0544778,1,18.508009,73.863977
3,2408.273127,1,12.96991,77.59796
1,530.0119253,1,13.0481,80.2014
2,645.0284773,0,24.69028,78.41889
2,957.052279,0,19.05871,72.89969
3,2763.157895,1,12.96991,77.59796
2,1199.926158,0,19.055891,73.067869
1,538.2131324,1,28.467299,77.028895
1,600,1,12.89911,80.169
2,1186.708861,1,24.69028,78.41889
3,2002.135611,1,48.134195,11.584111
3,1484.332051,1,28.9196,76.8972
2,780.0312012,1,28.578498,77.397634
3,1095.713825,1,23.68333,86.96667
2,689.6551724,1,19.18,72.96333
2,1206.824802,1,12.973237,77.646859
2,983.0022527,1,18.669919,73.853723
3,1797.954826,1,28.398408,77.056504
2,850.0772798,1,18.52361,73.84778
2,1110,0,12.978,77.5783
1,432.0120963,1,19.1145,72.8712
3,1400.124456,1,21.52,70.47
4,2900.418949,1,30.683806,76.707597
4,3122.268015,1,12.9958935,77.761394
2,950,1,28.576117,77.382136
3,1679.948309,1,13.013312,77.662077
2,962.1552277,0,20.353795,85.82102
3,1800.032728,1,12.86,77.786
2,3272.67967,1,12.96514,77.591574
3,1600,1,26.91868,75.750399
3,1910.262106,1,22.288976,73.128222
3,1565.353509,1,12.91,77.64
2,1085.103085,1,22.54111,88.33778
2,1010.10101,1,22.54111,88.33778
3,1800,1,28.665188,77.331482
3,1661.30761,1,28.431862,77.351104
2,1100.09507,1,19.049989,73.077321
2,800,0,22.470809,88.363181
2,1096.174926,1,19.1758,72.8643
2,1040.041602,0,22.54111,88.33778
2,1000,1,30.927654,75.889492
2,650.026001,1,22.67,88.35
2,781.8608288,1,18.936048,73.447077
3,1399.642644,1,13.0318,77.6583
3,1775.639373,1,19.124896,72.893503
1,750,1,30.33,78.06
1,373.6023998,0,26.832353,75.841749
3,1584.271808,1,12.879728,77.650297
3,1635.83815,1,13.141581,77.749756
2,1170.261588,1,14.635469,77.618826
1,1150.086256,0,27.4328,77.7415
3,1316.899845,0,22.498882,88.317556
2,1350.016464,1,30.692243,76.750614
3,1600.42678,1,13.037709,77.642798
2,1005.025126,1,19.283359,72.864964
2,1059.883413,1,19.255098,72.9815265
4,3470.006828,1,18.96667,72.83333
2,1094.815121,0,30.684523,76.691728
2,1150.180743,1,28.915079,76.619518
2,1357.115161,1,12.9847,77.5491
2,645.7142857,1,23.414972,87.857086
3,1901.140684,1,24.69028,78.41889
3,1789.017341,0,30.660437,76.861517
2,1150.109062,1,28.6221,77.3674
2,898.0355472,1,13.0192645,80.144554
3,847.9821738,0,18.651598,73.735448
3,1488.256549,0,12.898066,74.834558
2,1239.815799,1,24.69028,78.41889
3,2000,1,19.1615,72.8731
3,1219.066195,1,24.69028,78.41889
3,1153.017241,1,22.54111,88.33778
2,622.0839813,1,13.233603,80.188481
3,1435.132032,1,15.434208,75.008736
3,1910.11236,1,30.662283,76.822397
2,1140.250855,1,13.11389,77.59833
3,1633.515903,1,12.9958935,77.761394
2,1010.10101,1,28.560719,77.386208
3,1880.180859,1,30.756258,76.655851
3,1450.083659,1,22.601881,88.58471
2,933.0732038,1,19.0284965,73.3192845
2,1040.041602,1,19.255098,72.9815265
2,1150.086256,1,17.815234,83.35818
2,966.9101848,1,11.169483,76.616001
2,947.4854126,0,13.11389,77.59833
2,980.0427655,1,18.52361,73.84778
1,676.0165473,0,24.69028,78.41889
3,1651.811831,0,19.139348,72.820458
1,504.0322581,1,23.133405,79.88071
2,856.6978193,0,19.1955,72.8728
1,651.0618509,1,19.071749,73.080575
2,1100.110011,1,22.758635,78.335802
3,1410.105758,1,12.840956,77.659441
4,2050.681119,1,19.1615,72.8731
2,728.0669822,1,20.718951,77.00397
2,1187.021894,0,19.1145,72.8712
4,2519.84377,1,12.957468,77.516563
3,1350.038353,0,17.80268,83.356136
3,1000,1,26.919936,75.794716
2,1015.056674,1,18.578765,73.890693
2,1000,1,18.476532,73.820689
2,1200.14771,1,28.6423,77.3445
2,1250,1,12.9223,77.5532
1,670.2412869,1,22.5,73.47
3,1548.171966,1,26.340786,78.947206
2,1360.039565,1,12.9958935,77.761394
1,840.0420021,1,19.811319,72.76894
3,1698.410773,1,28.537227,77.370417
2,1025.202905,1,28.593566,77.362752
3,2050.113895,1,22.2951,73.1686
3,1750.150875,1,26.930121,75.790763
4,2578.704201,1,18.5993,73.7625
3,1450,1,12.90579,77.54264
2,1200,1,9.930471,76.271273
2,954.9795362,1,18.392446,77.12872
3,1389.334188,1,18.556218,73.811303
3,2300,1,12.997946,77.612863
3,1575.113211,1,13.096108,77.627179
2,530.9853475,0,19.249861,72.963866
1,420.0642451,1,22.12703,88.518729
2,1210.067764,1,12.96991,77.59796
3,1194.690265,0,26.905623,81.1231
1,544.9972051,1,19.18,72.96333
2,1264.86213,1,22.5922,88.484911
3,1634.164942,0,13.04034,77.591347
2,923.8349415,0,19.12,72.91
3,950.0662837,1,28.928704,77.641078
3,1818.38465,0,17.776084,83.366665
4,2380.952381,0,30.662283,76.822397
1,39.00054601,1,22.31055,73.1695
1,640.2048656,1,12.919987,77.489265
3,2248.085758,0,30.662283,76.822397
3,1682.439537,1,12.96991,77.59796
2,1180.030257,1,15.346409,75.105163
3,1275.998469,1,22.54111,88.33778
2,1208.845209,1,26.906226,70.915715
2,1171.717172,1,42.049481,-87.681841
2,57800.5755,0,19.015576,72.851441
2,896.8609865,1,28.406388,77.342588
3,2066.115702,0,28.522931,77.357078
3,1684.717208,1,28.506454,77.409568
2,935.7857373,1,21.094632,79.074805
3,130361.5196,0,22.54111,88.33778
2,1755.034177,1,18.52361,73.84778
2,1250,1,29.69,76.98833
2,1181.722689,1,11.020162,76.889087
3,1356.184799,1,28.5041,77.381557
2,1200,1,28.66667,77.41667
2,1189.060642,1,28.365477,77.357795
4,2019.068985,1,22.594122,88.375483
2,556.9810376,1,24.69028,78.41889
2,1355.01355,1,12.96991,77.59796
1,850.2024291,0,21,77
3,1505.736138,1,26.173331,91.774568
2,50794.11549,0,19.222101,72.988231
2,1299.94265,1,12.9958935,77.761394
3,1545.173605,1,28.9196,76.8972
1,1800,1,22.29691,70.79836
4,2164.955653,1,19.1759,72.9522
4,2500,1,18.576018,73.793901
2,851.0257099,0,24.69028,78.41889
3,1118.82716,0,22.288976,73.128222
2,1152.019002,1,12.96991,77.59796
2,892.0737058,1,22.54111,88.33778
3,1092.001092,1,19.0167,72.8167
3,1835.047389,1,28.560719,77.386208
3,1700.198356,1,12.88784,77.654131
3,1572.62278,0,30.662283,76.822397
1,440.0143678,0,24.69028,78.41889
4,2360.056926,1,28.431862,77.351104
2,1012.10121,0,28.743724,76.811315
2,890.010627,0,26.936933,80.941263
2,1089.205969,1,19.216097,72.821721
3,3200,1,18.49667,73.94167
2,820.0168209,1,12.852171,80.216826
1,325,1,19.161955,72.839616
3,1571.104632,1,12.840956,77.659441
2,830.1404853,1,27.892383,78.101489
2,734.7611203,0,18.669919,73.853723
1,283.0188679,1,19.811319,72.76894
4,2907.290729,0,23.166495,72.63429
2,950.0391193,1,13.709147,75.806085
2,1400.258509,1,28.63676,77.36315
2,827.6533593,1,28.2102,76.8606
5,3800.033778,1,18.972317,72.806327
3,1647.307286,1,28.506454,77.409568
3,2464.839785,1,28.522931,77.357078
3,3923.107101,1,18.5211,73.8403
3,1295.572917,1,24.752628,77.929081
3,1637.681159,1,26.86056,80.91583
4,2548.116021,1,19.05871,72.89969
2,1125.895599,1,21.268381,77.915674
3,1574.80315,0,21,77
2,1165.048544,1,30.752321,76.772816
2,1012.145749,1,12.7281,80.2014
2,868.75,0,22.54111,88.33778
2,870.0870087,1,18.322202,83.919197
3,1750.266809,1,28.5679,77.3679
1,600.0315806,1,19.049989,73.077321
2,945.1795841,1,28.538774,77.366515
3,1250,1,22.81667,70.83333
3,1646.198066,1,30.73528,76.79111
1,612.0527307,1,19.2836,72.8675
2,1180.004291,0,19.038205,73.06612
3,1951.491497,1,17.7,83.25
2,950.0777336,1,12.93,80.11
2,750,0,22.648322,88.4431525
2,1056.05199,1,13.055985,77.622157
1,468.0306905,1,18.651598,73.735448
4,4795.013186,1,18.097689,74.735239
2,624.0713224,0,13.013312,77.662077
3,1533.742331,1,30.719268,76.660791
2,1045.150502,1,28.506454,77.409568
2,918.0227203,1,18.744775,73.823649
2,1000,1,13.0352,77.5772
3,1292.013511,1,18.96667,72.83333
3,1654.545455,0,16.609758,80.617778
2,1101.130107,1,22.486821,88.233267
2,1150.064923,1,18.53,73.84
2,1250,0,28.19491,76.826552
2,900,1,28.6423,77.3445
3,1379.310345,0,26.16667,91.76667
1,63.000063,1,27.001619,33.906425
2,1386.170907,1,12.840956,77.659441
3,1545.117429,1,13.09,80.27
1,627.9434851,1,11.018346,77.101149
2,1059.13504,1,27.16726,75.709505
3,1850.294365,1,22.312063,72.674296
3,1817.165222,1,28.553374,77.355611
2,924.8982612,1,22.76432,75.903019
2,928.8666522,1,28.577673,77.389781
2,1139.886923,1,19.11667,73.73333
3,1309.929264,0,18.5993,73.7625
2,1130.262786,1,20.230195,85.816005
2,705.0197406,1,19.068492,72.898896
3,2100.210021,1,13.23,77.7
2,1150.097466,1,28.577673,77.389781
3,2240.956141,1,22.535636,88.388412
3,1819.734345,1,13.141581,77.749756
2,580.00435,1,24.69028,78.41889
3,1602.136182,1,30.662283,76.822397
2,950.0077869,1,11.248124,78.165948
2,1008.004744,1,23.22,72.68
4,2000,1,18.543533,73.836246
4,3254.972875,1,18.49667,73.94167
2,716.0561829,1,22.50686,88.223965
2,734.6723044,0,24.523283,73.75782
2,1400,1,12.9582,77.6619
1,792.0792079,1,26.8626,75.7633
3,1035.050576,1,26.142985,91.767427
2,1078.515962,1,19.141644,72.842908
2,925.0337252,1,13.0318,77.6583
3,900.090009,1,12.977042,77.595277
3,1478.26087,1,12.919423,77.522774
2,52469.3261,0,18.96,72.82
2,1240.135287,1,19.038205,73.06612
2,1192.551142,1,30.723966,76.766104
2,699.9860003,1,19.1758,72.8643
2,1201.372998,1,26.8626,75.7633
2,1250,1,12.9223,77.5532
3,1166.180758,1,22.54111,88.33778
3,1971.541231,0,19.1759,72.9522
2,875.034181,1,28.57,77.32
2,1044.310844,0,26.117108,91.802088
2,850.1594049,1,28.689982,77.339807
1,664.0714449,1,19.4559,72.8114
3,918.8361409,0,19.222101,72.988231
2,800,1,22.498882,88.317556
1,747.8632479,1,19.0266715,72.83954
3,1176.009408,1,18.490507,73.818086
2,800,1,18.96667,72.83333
2,1130.434783,1,12.97494,77.564159
2,1087.941976,1,13.04034,77.591347
3,920.1024924,1,18.558319,73.77588
5,4000,1,21.143354,72.770931
2,858.2326764,1,21.237596,72.932348
1,413.1510038,0,15.963927,73.998901
3,1710.0171,0,19.055891,73.067869
2,1050.108435,1,18.510861,73.926175
3,1689.664883,1,30.662283,76.822397
2,1179.487179,1,26.832353,75.841749
2,800,1,17.673148,75.884908
2,1180.053293,1,28.567633,77.383124
2,909.0909091,1,18.476532,73.820689
2,700.2188184,1,10.78243,76.282676
3,2526.122402,1,13.04034,77.591347
3,1800.071149,0,30.709322,76.670001
1,996.8253968,1,24.69028,78.41889
3,1565.108514,0,30.684523,76.691728
2,1100,1,12.9407,77.7466
3,2149.716281,1,21.143354,72.770931
2,938.0673795,1,19.122712,73.15858
2,549.3858651,0,18.565321,73.812791
1,950.2923977,1,21.765,72.13694
3,1632.91966,1,21.9,83.4
3,2362.111728,1,18.556218,73.811303
2,1100.296234,1,22.35962,73.187321
2,1070.205479,1,12.995285,77.766797
3,1753.675975,1,12.96991,77.59796
1,700,1,19.071818,72.989967
2,1479.832373,1,30.33,78.06
3,1711.596063,1,19.0167,72.8167
2,1584.32304,0,19.075483,82.029995
3,1850.13876,1,12.96991,77.59796
3,2106.149958,1,30.73528,76.79111
1,615.0061501,1,12.96991,77.59796
2,1050.030883,1,19.263568,73.133543
3,1850.424056,1,28.9196,76.8972
3,1911.483605,1,24.69028,78.41889
3,1827.506927,1,13.09,80.27
3,1399.688958,1,29.964773,77.542439
2,1266.069342,1,21,77
3,1847.187238,1,28.397468,76.945489
2,960.1181684,0,22.54111,88.33778
3,1132.246377,1,22.605438,88.422084
1,670.0379267,0,18.734817,75.022997
5,4320,1,28.494181,77.290609
3,2564.766839,1,30.702526,76.652806
1,727.1258332,1,28.665188,77.331482
3,2548.095299,0,28.5679,77.3679
3,1320.020308,1,42.049481,-87.681841
1,500,1,19.8,85.81667
2,1080.847384,1,13.09,80.27
2,700.0840101,1,22.459169,88.364505
2,1152.073733,1,22.529,88.368
3,1398.601399,1,28.553374,77.355611
4,2552.226108,1,18.5348,73.9306
2,1230.136986,1,26.900926,75.775927
2,600.0413822,1,12.8458,77.6727
3,933.3333333,0,19.1955,72.8728
2,1058.041112,0,13.34222,77.10167
4,3938.461538,1,12.91668,77.59196
2,1213.888889,1,13.012767,77.756579
2,1231.628212,0,18.96,72.82
2,1050,1,17.815234,83.35818
2,1116.10603,1,12.97494,77.564159
1,743.6787308,1,21.33333,72.75
2,1066.790353,1,19.1849,72.8347
1,530.0353357,1,18.442587,73.829832
1,649.9368117,1,18.627,73.7829
1,566.0048763,1,19.075297,72.90996
2,1000,1,22.643756,75.807652
3,1724.137931,1,12.97045,77.712284
3,2097.824887,1,9.9800255,76.275303
1,619.1950464,1,26.900926,75.775927
1,747.6635514,1,20.604366,72.92754
4,4950.49505,1,28.403138,77.070052
2,740.2185407,1,13.09,80.27
3,1461.211477,1,22.634474,88.454179
2,1180.106772,1,20.26444,85.82806
2,58104.75946,1,18.966114,73.148278
2,692.0415225,1,22.68333,88.36667
3,1450.376407,1,19.1849,72.8347
3,1699.159363,1,28.47944,76.971432
2,1105.083384,1,13.013312,77.662077
2,720.1646091,1,9.97833,76.28361
1,600.1188354,1,22.3,73.2
3,1503.006012,1,28.585757,77.396668
2,1050.013816,1,12.843566,77.652108
2,900.1636661,1,18.5823,73.983
2,845.1190066,1,13.025,80.1847
1,753.4730398,1,15.40194,74.04333
1,1860.044239,1,28.5734,77.2307
2,699.9654338,1,22.3301,73.1611
1,2000,1,28.569103,77.316106
3,1397.887324,1,30.662283,76.822397
2,940.1441554,1,27.161683,78.410698
2,840.0809717,1,13.0133,80.17286
2,1250,1,22.63472,75.81139
2,1060.253426,1,28.579004,77.431173
2,1000,1,22.340396,73.19706
2,1250,1,28.443263,77.320363
3,1275.045537,0,23.68333,86.96667
2,1152.073733,1,30.662283,76.822397
2,1227.094241,1,15.2882,73.9903
2,764.1921397,1,28.698133,77.335746
1,679.6116505,0,19.249861,72.963866
2,1000,1,28.9196,76.8972
1,600.1263424,1,21.232813,72.832454
2,1214.285714,1,19.068492,72.898896
2,1091.226539,1,21.215393,81.318232
4,4666.666667,1,21.143354,72.770931
3,2160.160469,1,12.9407,77.7466
2,1164.631389,0,21.143354,72.770931
1,693.3772411,1,24.69028,78.41889
2,1180.092355,1,26.832353,75.841749
3,1600,0,19.255098,72.9815265
2,1060.070671,1,19.040066,73.115347
3,2111.040743,1,28.558047,77.392752
1,700.06035,1,19.283359,72.864964
2,1095.170299,1,18.973908,73.025106
1,550.0317326,1,25.135356,75.84807
3,1614.130435,1,13.055985,77.622157
1,500,1,29.96667,78.16667
2,969.7439876,1,30.425333,76.788697
2,1099.937146,1,21.1677,72.8382
2,1400.037334,1,26.696758,90.513797
3,1895.267309,1,28.9196,76.8972
3,1069.289991,0,24.69028,78.41889
2,712.1057986,1,22.486821,88.233267
2,1272.818205,0,20.243276,85.726324
3,1480.019734,0,12.8855,77.5638
2,850.9672661,1,19.1615,72.8731
4,2347.998023,1,30.697795,76.714722
3,1037.004694,1,18.996549,72.842967
3,2245.199409,0,22.788421,86.180615
4,2247.191011,0,30.662283,76.822397
3,1855.817273,1,12.8706,77.6279
2,1074.979844,1,28.9196,76.8972
3,1750.164078,1,29.445849,77.972547
1,870.9789804,1,19.05871,72.89969
2,1010.10101,1,17.969324,74.404172
2,841.2042503,1,22.54111,88.33778
4,2599.935002,1,31.261414,75.589997
1,750,1,18.5956,73.7981
2,1105.845182,1,13.0318,77.6583
1,615.0297905,1,19.283359,72.864964
3,2640.380215,1,12.919423,77.522774
2,1050.019091,1,13.0306,77.6485
2,1214.083367,1,12.9377,80.2153
1,300.013637,1,28.9196,76.8972
2,1225.114855,1,21.17,72.83
4,2777.777778,0,21.17,72.83
1,610.0422337,1,24.69028,78.41889
2,711.0930516,1,12.80009,77.71182
2,850.2468459,1,22.3,73.2
2,782.0136852,0,24.69028,78.41889
2,633.775351,0,24.69028,78.41889
2,780.1899593,1,22.403867,88.470006
3,1475.090454,1,28.38016,77.369936
5,2650.009464,1,26.959353,75.779194
2,766.1661048,0,22.54111,88.33778
2,1330.150068,1,10.52,76.21
1,678.694644,1,19.05871,72.89969
